,eval_episode,Agent,reward
0,0,PPO,27.845567743999915
1,1,PPO,23.51256778099988
2,2,PPO,22.780327812999985
3,3,PPO,26.783079732999905
4,4,PPO,30.57722358499993
5,5,PPO,26.683079781999943
6,6,PPO,26.422623755999997
7,7,PPO,26.96374384099985
8,8,PPO,25.011551786999895
9,9,PPO,24.686271769000008
10,10,PPO,24.97889583199993
11,11,PPO,27.656255693
12,12,PPO,30.60283171599994
13,13,PPO,28.046071772000033
14,14,PPO,28.519287776999963
15,15,PPO,29.990527719999953
16,16,PPO,28.455991701999913
17,17,PPO,22.32275980000002
18,18,PPO,22.369111803999978
19,19,PPO,23.800543792999864
20,0,MaxCQI,25.901175898999906
21,1,MaxCQI,20.246103937999944
22,2,MaxCQI,17.22316772700004
23,3,MaxCQI,18.366383900999985
24,4,MaxCQI,17.43584002099994
25,5,MaxCQI,19.946767949999966
26,6,MaxCQI,18.96880814100001
27,7,MaxCQI,17.821720095999947
28,8,MaxCQI,20.982792170000028
29,9,MaxCQI,22.412664027999778
30,10,MaxCQI,18.041903840000032
31,11,MaxCQI,23.403039719999978
32,12,MaxCQI,19.924808121999927
33,13,MaxCQI,19.769999733999903
34,14,MaxCQI,23.01444794400006
35,15,MaxCQI,22.73741586100008
36,16,MaxCQI,17.722399955999883
37,17,MaxCQI,18.032463991999993
38,18,MaxCQI,19.93317614000009
39,19,MaxCQI,24.285672304000062
40,0,MaxWeight,21.651879965999946
41,1,MaxWeight,22.368512379000148
42,2,MaxWeight,22.352256251999943
43,3,MaxWeight,23.981000265000038
44,4,MaxWeight,22.25453584900013
45,5,MaxWeight,23.901087857000185
46,6,MaxWeight,25.46065604400011
47,7,MaxWeight,24.17504798900014
48,8,MaxWeight,22.45910438200013
49,9,MaxWeight,22.389183986999917
50,10,MaxWeight,23.265336090000066
51,11,MaxWeight,24.032671980999996
52,12,MaxWeight,25.800456026000035
53,13,MaxWeight,27.06794419599985
54,14,MaxWeight,26.41311999800019
55,15,MaxWeight,26.42531994600011
56,16,MaxWeight,23.962975866000257
57,17,MaxWeight,23.806887980000024
58,18,MaxWeight,23.86461562900009
59,19,MaxWeight,23.640311771000167
