,eval_episode,Agent,reward
0,0,PPO,-70373.463
1,1,PPO,-17542.341
2,2,PPO,-10234.656
3,3,PPO,-17415.955
4,4,PPO,-13701.721
5,5,PPO,-8062.398
6,6,PPO,-7984.486
7,7,PPO,-13335.058
8,8,PPO,-9880.418
9,9,PPO,-18666.9
10,10,PPO,-29926.609
11,11,PPO,-72074.757
12,12,PPO,-75517.163
13,13,PPO,-76302.812
14,14,PPO,-67459.783
15,15,PPO,-50512.963
16,16,PPO,-42146.812
17,17,PPO,-8672.271
18,18,PPO,-14366.979
19,19,PPO,-12452.598
20,0,MaxCQI,-262712.18
21,1,MaxCQI,-396583.393
22,2,MaxCQI,-390435.88
23,3,MaxCQI,-388503.469
24,4,MaxCQI,-389526.637
25,5,MaxCQI,-390546.848
26,6,MaxCQI,-390175.69
27,7,MaxCQI,-389743.741
28,8,MaxCQI,-389749.129
29,9,MaxCQI,-374726.86
30,10,MaxCQI,-392516.884
31,11,MaxCQI,-389215.159
32,12,MaxCQI,-389690.631
33,13,MaxCQI,-389384.965
34,14,MaxCQI,-390249.466
35,15,MaxCQI,-389584.501
36,16,MaxCQI,-388504.276
37,17,MaxCQI,-392068.865
38,18,MaxCQI,-393089.001
39,19,MaxCQI,-391707.051
40,0,MaxWeight,-387976.372
41,1,MaxWeight,-174629.967
42,2,MaxWeight,-126934.975
43,3,MaxWeight,-38202.712
44,4,MaxWeight,-76011.416
45,5,MaxWeight,-61011.436
46,6,MaxWeight,-77230.808
47,7,MaxWeight,-52921.539
48,8,MaxWeight,-29605.894
49,9,MaxWeight,-111481.389
50,10,MaxWeight,-106035.176
51,11,MaxWeight,-73307.527
52,12,MaxWeight,-36444.601
53,13,MaxWeight,-29737.251
54,14,MaxWeight,-18653.767
55,15,MaxWeight,-30187.025
56,16,MaxWeight,-12532.416
57,17,MaxWeight,-101160.428
58,18,MaxWeight,-53865.409
59,19,MaxWeight,-116601.324
